Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2022-01-25,304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900,335.5506622314453,349.2594970703125,-1,0.0,0.0,-0.012473124842489969,-0.0,0.3003489509204049,0.25397667298527415,0.5859982692487049,0.2856493183283,0.6793101749926116,0.42533350200733744
2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400,331.3176635742187,346.74183044433596,-1,0.0,0.0,0.02069905258271132,0.0,0.3003489509204049,0.27993280207688964,0.5859982692487049,0.2856493183283,0.6793101749926116,0.39937737291572195
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,322.08033142089846,342.4569976806641,-1,0.0,0.0,-0.11554175561970448,-0.0,0.3003489509204049,0.13204711904967814,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5472630559429335
2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100,315.9066650390625,338.7238311767578,-1,0.0,0.0,0.020805692766870276,0.0,0.3003489509204049,0.1556001436062464,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5237100313863652
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000,312.14366455078124,336.7228302001953,-1,0.0,0.0,0.10677611383930952,0.0,0.3003489509204049,0.2789906360926695,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4003195388999421
2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,308.8349975585937,332.24732971191406,-1,0.0,0.0,-0.0058395266373975074,-0.0,0.3003489509204049,0.27152193620422427,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4077882387883873
2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,305.8353302001953,328.18182983398435,-1,0.0,0.0,-0.02747919159891432,-0.0,0.3003489509204049,0.23658154129704578,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4427286336955658
2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,302.33099670410155,324.8988296508789,-1,0.0,0.0,-0.016032495024879134,-0.0,0.3003489509204049,0.21675605388834351,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4625541211042681
2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,301.64499816894534,322.542497253418,-1,0.0,0.0,0.03611110968421327,0.0,0.3003489509204049,0.260694465209236,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4186157097833756
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,300.88966369628906,320.54882965087893,-1,0.0,0.0,-0.01730718642133755,-0.0,0.3003489509204049,0.2388753910795114,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4404347839131002
2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,301.00966491699216,318.28016357421876,-1,0.0,0.0,0.0161571905234128,0.0,0.3003489509204049,0.25889213680795065,0.5859982692487049,0.2856493183283,0.6793101749926116,0.42041803818466095
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,300.82933044433594,316.07349700927733,-1,0.0,0.0,0.010845920427172029,0.0,0.3003489509204049,0.27254598075016223,0.5859982692487049,0.2856493183283,0.6793101749926116,0.40676419424244936
2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,303.3443298339844,312.7123306274414,-1,0.0,0.0,-0.029452771017468238,-0.0,0.3003489509204049,0.23506597536992824,0.5859982692487049,0.2856493183283,0.6793101749926116,0.44424419962268336
2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,303.79932861328126,309.8529968261719,-1,0.0,0.0,-0.04925102969626416,-0.0,0.3003489509204049,0.1742377043401384,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5050724706524732
2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,301.7673309326172,306.9554977416992,-1,0.0,0.0,0.01832566437213501,0.0,0.3003489509204049,0.19575639040298198,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4835537845896296
2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,301.47333068847655,305.15416412353517,-1,0.0,0.0,0.053290764282768466,0.0,0.3003489509204049,0.2594791623435613,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4198310126490503
2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,302.0643310546875,303.94983062744143,-1,0.0,0.0,0.0010407532409399955,0.0,0.3003489509204049,0.26078996936366683,0.5859982692487049,0.2856493183283,0.6793101749926116,0.41852020562894476
2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,301.5713317871094,301.95116424560547,-1,0.0,0.0,-0.05094269900666093,-0.0,0.3003489509204049,0.19656192544375628,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4827482495488553
2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,299.35999755859376,300.5024978637695,-1,0.0,0.0,-0.022103035296720752,-0.0,0.3003489509204049,0.17011427497096077,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5091959000216508
2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,296.4996643066406,298.69466400146484,-1,0.0,0.0,-0.04136624223452856,-0.0,0.3003489509204049,0.12171104443043235,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5575991305621792
2022-02-23,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900,291.2343292236328,296.1219970703125,-1,0.0,0.0,-0.06997917599526948,-0.0,0.3003489509204049,0.04321462983639757,0.5859982692487049,0.2856493183283,0.6793101749926116,0.636095545156214
2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,286.85999755859376,293.8446640014648,-1,0.0,0.0,0.04807345500262783,0.0,0.3003489509204049,0.09336556140192065,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5859446135906909
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,283.70399780273436,293.5241638183594,-1,0.0,0.0,0.011364031324829549,0.0,0.3003489509204049,0.10579060189118183,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5735195731014298
2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,284.0516662597656,293.9254974365234,-1,0.0,0.0,0.07477746853358713,0.0,0.3003489509204049,0.18847882382883596,0.5859982692487049,0.2856493183283,0.6793101749926116,0.49083135116377563
2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,283.6719970703125,292.7196640014648,-1,0.0,0.0,-0.006962143345558558,-0.0,0.3003489509204049,0.18020446389417888,0.5859982692487049,0.2856493183283,0.6793101749926116,0.4991057110984327
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,282.2539978027344,291.8636642456055,-1,0.0,0.0,0.01795529711451649,0.0,0.3003489509204049,0.20139538569927762,0.5859982692487049,0.2856493183283,0.6793101749926116,0.477914789293334
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,279.45066528320314,290.7574981689453,-1,0.0,0.0,-0.04614210448825773,-0.0,0.3003489509204049,0.14596047428063086,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5333497007119807
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,278.18199768066404,289.87666473388674,-1,0.0,0.0,-0.0011915196265851469,-0.0,0.3003489509204049,0.1445950398842346,0.5859982692487049,0.2856493183283,0.6793101749926116,0.534715135108377
2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,276.4353302001953,287.89766387939454,-1,0.0,0.0,-0.04021280504200253,-0.0,0.3003489509204049,0.09856766269332673,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5807425122992849
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,276.53099670410154,286.5153305053711,-1,0.0,0.0,0.02463394210323222,0.0,0.3003489509204049,0.12562971489259733,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5536804601000143
2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,279.69533081054686,285.46483001708987,-1,0.0,0.0,0.04193357517885765,0.0,0.3003489509204049,0.17283139316560225,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5064787818270093
2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,280.9463287353516,283.90316314697264,-1,0.0,0.0,-0.024063755330148706,-0.0,0.3003489509204049,0.14460866547694784,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5347015095156638
2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100,280.4623291015625,282.0831634521484,-1,0.0,0.0,-0.0512345859010529,-0.0,0.3003489509204049,0.08596511448247957,0.5859982692487049,0.2856493183283,0.6793101749926116,0.593345060510132
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200,276.99366149902346,280.52266387939454,-1,0.0,0.0,-0.036436802368687404,-0.0,0.3003489509204049,0.0463960182267924,0.5859982692487049,0.2856493183283,0.6793101749926116,0.6329141567658192
2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200,274.91099548339844,279.29149627685547,-1,0.0,0.0,0.046348355546253384,0.0,0.3003489509204049,0.09489475292175165,0.5859982692487049,0.2856493183283,0.6793101749926116,0.58441542207086
2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800,273.5889953613281,277.92149658203124,-1,0.0,0.0,0.047812040425278646,0.0,0.3003489509204049,0.14724390510987195,0.5859982692487049,0.2856493183283,0.6793101749926116,0.5320662698827396
2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900,274.66599426269534,277.0583297729492,-1,0.0,0.0,0.037335010469022656,0.0,0.3003489509204049,0.19007626831767155,0.5859982692487049,0.2856493183283,0.6793101749926116,0.48923390667494004
2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200,276.9026611328125,277.5423294067383,-1,0.0,0.0,0.03876779427650434,0.0,0.3003489509204049,0.23621290026116104,0.5859982692487049,0.2856493183283,0.6793101749926116,0.44309727473145055
2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600,280.7886627197266,278.61199645996095,1,2.0,2.0,0.017417963888751054,0.0,0.3003489509204049,0.25774521191671806,0.5859982692487049,0.2856493183283,0.6793101749926116,0.42156496307589353
2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500,286.4413299560547,281.4861633300781,1,0.0,0.0,0.07905243778179138,0.07905243778179138,0.403144705457658,0.35717303702711045,0.5859982692487049,0.1828535637910469,0.6793101749926116,0.32213713796550114
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200,291.1126647949219,285.40399780273435,1,0.0,0.0,0.005161136057840299,0.005161136057840299,0.4103865261913633,0.36417759172523967,0.5859982692487049,0.17561174305734162,0.6793101749926116,0.3151325832673719
2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,337.97332763671875,68920800,296.96666564941404,288.9564971923828,1,0.0,0.0,0.014823128420135223,0.014823128420135223,0.4312928667911262,0.3843989713552538,0.5859982692487049,0.1547054024575787,0.6793101749926116,0.2949112036373578
2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,336.8800048828125,62031600,304.14299926757815,292.3026641845703,1,0.0,0.0,-0.003234937980317265,-0.003234937980317265,0.42666272313538633,0.37992052654290465,0.5859982692487049,0.15933554611331857,0.6793101749926116,0.29938964844970695
2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,363.9466552734375,102506100,314.99199829101565,295.99282989501955,1,0.0,0.0,0.0803450783611821,0.0803450783611821,0.5412880514206764,0.49079034938019794,0.5859982692487049,0.04471021782802853,0.6793101749926116,0.18851982561241365
2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,366.5233459472656,73614900,324.9146667480469,299.91283111572267,1,0.0,0.0,0.007079858095940583,0.007079858095940583,0.5522001521097035,0.5013449335046074,0.5859982692487049,0.03379811713900138,0.6793101749926116,0.1779652414880042
2022-03-30,363.72332763671875,371.3166809082031,361.3333435058594,364.663330078125,364.663330078125,59865000,333.3733337402344,303.4811645507813,1,0.0,0.0,-0.00507475414515135,-0.00507475414515135,0.5443231179536803,0.4937259770800029,0.5859982692487049,0.04167515129502464,0.6793101749926116,0.18558419791260872
2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,359.20001220703125,48992700,340.24000244140626,307.45299835205077,1,0.0,0.0,-0.014981813142339484,-0.014981813142339484,0.5211863575691031,0.47134725360553187,0.5859982692487049,0.06481191167960176,0.6793101749926116,0.20796292138707972
2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,361.5299987792969,54263100,346.2133361816406,311.55799865722656,1,0.0,0.0,0.006486599368272561,0.006486599368272561,0.5310536840351356,0.48089129377127904,0.5859982692487049,0.054944585213569264,0.6793101749926116,0.19841888122133255
2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900,353.6896697998047,317.2391662597656,1,0.0,0.0,0.05611341298759176,0.05611341298759176,0.616966331713573,0.5639891585283958,0.616966331713573,0.0,0.6793101749926116,0.11532101646421578
2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100,356.9323364257813,321.686833190918,1,0.0,0.0,-0.047308971544201106,-0.047308971544201106,0.5404693175386044,0.4899984399321369,0.616966331713573,0.07649701417496857,0.6793101749926116,0.18931173506047472
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400,358.4873352050781,324.8,1,0.0,0.0,-0.041694894294368345,-0.041694894294368345,0.47623961218011446,0.4278731124803927,0.616966331713573,0.1407267195334585,0.6793101749926116,0.25143706251221887
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200,359.9320037841797,328.4493347167969,1,0.0,0.0,0.010996816105212748,0.010996816105212748,0.49247354772248975,0.44357517051991735,0.616966331713573,0.12449278399108321,0.6793101749926116,0.23573500447269424
2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700,360.427001953125,332.2850006103516,1,0.0,0.0,-0.03004944796541842,-0.03004944796541842,0.4476255415104393,0.40019653354920903,0.616966331713573,0.16934079020313364,0.6793101749926116,0.27911364144340256
2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100,356.56333618164064,335.7776672363281,1,0.0,0.0,-0.048328086073804455,-0.048328086073804455,0.37766456973768503,0.3325277149556003,0.616966331713573,0.23930176197588793,0.6793101749926116,0.3467824600370113
2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000,352.80933532714846,338.8620010375977,1,0.0,0.0,0.011291813566499442,0.011291813566499442,0.3932209012163346,0.34757436948507237,0.616966331713573,0.22374543049723838,0.6793101749926116,0.3317358055075392
2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100,350.4220031738281,341.8976684570313,1,0.0,0.0,0.03588835603591267,0.03588835603591267,0.4432213089558614,0.3959365982420231,0.616966331713573,0.17374502275771153,0.6793101749926116,0.2833735767505885
