Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,169.86659240722656,150185800,165.29521259508635,163.47931532426313,1,0.0,0.0,-0.03926379997480012,-0.03926379997480012,0.13020115224231632,0.18628042604481454,0.17737479239089438,0.047173640148578055,0.2357947676489731,0.049514341604158574
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,168.76214599609375,195432700,165.84483738949424,164.3820502541282,1,0.0,0.0,-0.006501845922034399,-0.006501845922034399,0.12285275848953114,0.1785674134943458,0.17737479239089438,0.05452203390136323,0.2357947676489731,0.05722735415462732
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,167.3914337158203,107499100,166.29792464406867,165.11087036132812,1,0.0,0.0,-0.008122154836222362,-0.008122154836222362,0.11373277452679975,0.16899490647701865,0.17737479239089438,0.06364201786409462,0.2357947676489731,0.06679986117195447
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,170.58645629882812,91185900,166.89893140290914,165.7885943326083,1,0.0,0.0,0.019087133147040136,0.019087133147040136,0.13499074028441527,0.1913076679051573,0.17737479239089438,0.04238405210647911,0.2357947676489731,0.04448709974381582
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,173.1996307373047,92135300,167.60996607730263,166.46497414328834,1,0.0,0.0,0.015318768530479865,0.015318768530479865,0.15237740071907013,0.20955703431838213,0.17737479239089438,0.024997391671824243,0.2357947676489731,0.026237733330590984
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,173.83071899414062,68356600,168.62046332108346,167.1489715576172,1,0.0,0.0,0.00364370440138595,0.00364370440138595,0.15657632332612792,0.21396430260805532,0.17737479239089438,0.020798469064766456,0.2357947676489731,0.02183046504091779
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,177.824462890625,74919600,169.66314054790297,167.99702314897016,1,0.0,0.0,0.022974902937719532,0.022974902937719532,0.18314855209461034,0.24185501463033177,0.18314855209461034,0.0,0.24185501463033177,0.0
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,176.7988739013672,79144300,170.38922199450042,168.7747005115856,1,0.0,0.0,-0.00576742351747539,-0.00576742351747539,0.1763248333105929,0.23469271081365806,0.18314855209461034,0.006823718784017441,0.24185501463033177,0.00716230381667371
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,176.88766479492188,62348900,171.14748583341898,169.78635475852272,1,0.0,0.0,0.0005022141351660458,0.0005022141351660458,0.17691560026942832,0.2353127909456152,0.18314855209461034,0.00623295182518202,0.24185501463033177,0.006542223684716575
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,175.7240753173828,59773000,171.89692768297698,170.59137656471947,1,0.0,0.0,-0.006578126738730483,-0.006578126738730483,0.16917370029006706,0.2271867468448001,0.18314855209461034,0.013974851804543276,0.24185501463033177,0.014668267785531652
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,175.10281372070312,64062300,172.71331947728208,171.14135326038706,1,0.0,0.0,-0.0035354381325245487,-0.0035354381325245487,0.1650401590065167,0.22284810402427624,0.18314855209461034,0.018108393088093644,0.24185501463033177,0.019006910606055527
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,179.48110961914062,104487900,173.57953362715872,171.91410134055397,1,0.0,0.0,0.025004143596579098,0.025004143596579098,0.19417099043809705,0.25342437361410375,0.19417099043809705,0.0,0.25342437361410375,0.0
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,177.2032012939453,99310400,174.02172369706003,172.6285795731978,1,0.0,0.0,-0.01269163272964513,-0.01269163272964513,0.1790150108110602,0.2375163718098081,0.19417099043809705,0.015155979627036853,0.25342437361410375,0.015908001804295635
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,172.4896240234375,94537600,174.01341970343339,173.2148638638583,1,0.0,0.0,-0.02659984264442783,-0.02659984264442783,0.14765339704806757,0.20459863104976406,0.19417099043809705,0.04651759339002948,0.25342437361410375,0.04882574256433969
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,169.61019897460938,96904000,173.88055500231292,173.51428014581853,1,0.0,0.0,-0.016693323236862456,-0.016693323236862456,0.12849524792726097,0.1844898767309684,0.19417099043809705,0.06567574251083608,0.25342437361410375,0.06893449688313535
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,169.77780151367188,86709100,173.50271927682977,173.5586533979936,-1,-2.0,-2.0,0.0009881630944115205,0.0009881630944115205,0.12961038528348157,0.18566034591285807,0.19417099043809705,0.06456060515461548,0.25342437361410375,0.06776402770124568
2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,169.79759216308594,106765600,173.31847341437089,173.4291166825728,-1,0.0,0.0,0.00011656794491154976,0.0,0.12961038528348157,0.1857985559027442,0.19417099043809705,0.06456060515461548,0.25342437361410375,0.06762581771135956
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,172.64739990234375,76138300,173.35739858526932,173.45242448286578,-1,0.0,0.0,0.01678355801724596,0.0,0.12961038528348157,0.20570047476250441,0.19417099043809705,0.06456060515461548,0.25342437361410375,0.04772389885159933
2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,173.0911407470703,74805200,173.16173352693258,173.27671813964844,-1,0.0,0.0,0.0025702144658856785,0.0,0.12961038528348157,0.2087993835642643,0.19417099043809705,0.06456060515461548,0.25342437361410375,0.04462499004983944
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,169.79759216308594,84505800,173.1581019351357,173.1175967129794,1,2.0,2.0,-0.019027828748307107,-0.0,0.12961038528348157,0.1857985559027442,0.19417099043809705,0.06456060515461548,0.25342437361410375,0.06762581771135956
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,170.66534423828125,80440800,173.25827026367188,173.0611204667525,1,0.0,0.0,0.005110508718886075,0.005110508718886075,0.13538326900641695,0.1918585897615277,0.19417099043809705,0.058787721431680096,0.25342437361410375,0.06156578385257605
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,167.44076538085938,90956700,173.26086666709497,172.63530176336116,1,0.0,0.0,-0.018894163146091048,-0.018894163146091048,0.11393115228846762,0.16933941911950345,0.19417099043809705,0.08023983814962943,0.25342437361410375,0.0840849544946003
2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,163.92037963867188,94815000,172.91002052708677,172.36501936479047,1,0.0,0.0,-0.021024663463404814,-0.021024663463404814,0.09051112469019995,0.14475445135802256,0.19417099043809705,0.1036598657478971,0.25342437361410375,0.10866992225608119
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,162.22425842285156,91420500,172.33236935264185,172.06784265691584,1,0.0,0.0,-0.010347226010329225,-0.010347226010329225,0.07922735961625205,0.13290941832349068,0.19417099043809705,0.114943630821845,0.25342437361410375,0.12051495529061307
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,160.15345764160156,122848900,171.6125134919819,171.73884374445134,-1,-2.0,-2.0,-0.012765050069467931,-0.012765050069467931,0.06545096833441089,0.11844777287441954,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.1349766007396842
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,159.37442016601562,162294600,170.6414586117393,171.2292057384144,-1,0.0,0.0,-0.004864318804338907,-0.0,0.06545096833441089,0.11300728634115553,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.14041708727294822
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,157.55999755859375,115798400,169.62888617264596,170.51831332120028,-1,0.0,0.0,-0.01138465385807741,-0.0,0.06545096833441089,0.10033608364464341,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.15308828996946033
2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,157.4712371826172,108275300,168.6069689298931,169.7747005115856,-1,0.0,0.0,-0.000563343344452405,-0.0,0.06545096833441089,0.09971621663526142,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.15370815697884233
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,157.00775146484375,121954600,167.62189925344367,168.82848635586825,-1,0.0,0.0,-0.002943303971352784,-0.0,0.06545096833441089,0.0964794175274779,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.15694495608662584
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,167.96340942382812,179935700,167.24614113255552,168.42687433416194,-1,0.0,0.0,0.06977781578788811,0.0,0.06545096833441089,0.1729893563389211,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.08043501727518265
2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,172.3515625,115541600,166.87090181049547,168.22068786621094,-1,0.0,0.0,0.026125648980481753,0.0,0.06545096833441089,0.20363446452047307,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.04978990909363068
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,172.18394470214844,86213900,166.6067304109272,168.05977283824575,-1,0.0,0.0,-0.0009725342516204716,-0.0,0.06545096833441089,0.20246388877729604,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.05096048483680771
2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,173.39686584472656,84914300,166.65447998046875,167.98222975297406,-1,0.0,0.0,0.0070443335740524304,0.0,0.06545096833441089,0.2109344455205957,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.042489928093508045
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,170.4976806640625,89418100,166.70118954307154,167.5738920731978,-1,0.0,0.0,-0.01671993992821197,-0.0,0.06545096833441089,0.19068769433448862,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.06273667927961513
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,170.21136474609375,82465400,166.72400866056742,167.25608132102272,-1,0.0,0.0,-0.0016792950898427694,-0.0,0.06545096833441089,0.1886881783358565,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.06473619527824725
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,169.4906005859375,77251200,166.70785120913857,167.11976207386363,-1,0.0,0.0,-0.00423452430001614,-0.0,0.06545096833441089,0.18365464935955145,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.0697697242545523
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,172.6205291748047,74829200,166.70643696032073,167.2565952647816,-1,0.0,0.0,0.018466679438546185,0.0,0.06545096833441089,0.205512820335219,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.047911553278884744
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,174.0522003173828,71285000,166.75701904296875,167.45088611949575,-1,0.0,0.0,0.00829374784923953,0.0,0.06545096833441089,0.21551103969610486,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.03791333391799889
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,169.9447784423828,90865900,166.76476568924753,167.4575764049183,-1,0.0,0.0,-0.023598793163833287,-0.0,0.06545096833441089,0.18682644608196042,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.06659792753214333
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,166.50877380371094,98670700,166.54599882427016,167.17854794588956,-1,0.0,0.0,-0.02021835957635376,-0.0,0.06545096833441089,0.1628307622403493,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.09059361137375443
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,166.7457275390625,86185500,166.5094178852282,166.89012007279828,-1,0.0,0.0,0.0014230705682265476,0.0,0.06545096833441089,0.16448555247392194,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.08893882114018181
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,170.6063232421875,62527400,166.8613096538343,166.9268805763938,-1,0.0,0.0,0.023152591434287828,0.0,0.06545096833441089,0.1914464107014815,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.06197796291262225
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,170.3693389892578,61177400,167.2899981046978,166.9134257923473,1,2.0,2.0,-0.0013890707473560582,-0.0,0.06545096833441089,0.18979140734533373,0.19417099043809705,0.12872002210368616,0.25342437361410375,0.06363296626877002
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,166.7457275390625,69589300,167.63695967824836,166.88183316317472,1,0.0,0.0,-0.02126915248772432,-0.02126915248772432,0.04278972922071267,0.16448555247392171,0.19417099043809705,0.15138126121738438,0.25342437361410375,0.08893882114018203
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,165.1857147216797,82772700,167.9428172864412,166.93934839422053,1,0.0,0.0,-0.00935563891445046,-0.00935563891445046,0.03303376505042621,0.15359104612388141,0.19417099043809705,0.16113722538767083,0.25342437361410375,0.09983332749022233
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,162.24334716796875,91162800,168.18930937114516,166.94021606445312,1,0.0,0.0,-0.01781248190055973,-0.01781248190055973,0.014632869807798432,0.13304272649415205,0.19417099043809705,0.17953812063029861,0.25342437361410375,0.1203816471199517
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,158.0470733642578,90009200,168.21961653859992,166.84447132457387,1,0.0,0.0,-0.025864073177475744,-0.025864073177475744,-0.011609668985182675,0.10373762650290064,0.19417099043809705,0.20578065942327972,0.25342437361410375,0.1496867471112031
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,160.68331909179688,141147500,168.4130674663343,166.9039667302912,1,0.0,0.0,0.01668012998547086,0.01668012998547086,0.00487681021252695,0.12214811358282418,0.19417099043809705,0.1892941802255701,0.25342437361410375,0.13127626003127957
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,162.7666778564453,91974200,168.1395552785773,167.1406340165572,1,0.0,0.0,0.012965619433453757,0.012965619433453757,0.017905660511245536,0.1366974589715071,0.19417099043809705,0.1762653299268515,0.25342437361410375,0.11672691464259666
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,163.0332489013672,95056600,167.64911772075453,167.3934527310458,1,0.0,0.0,0.0016377494978239149,0.0016377494978239149,0.019572734995579877,0.13855908466411537,0.19417099043809705,0.17459825544251717,0.25342437361410375,0.11486528894998838
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,161.1374969482422,83474400,167.06772573370682,167.58116843483666,-1,-2.0,-2.0,-0.011628008187899774,-0.011628008187899774,0.007717134884891896,0.12531991030523337,0.19417099043809705,0.18645385555320515,0.25342437361410375,0.12810446330887038
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,164.4550323486328,79724800,166.59710291812294,167.4216967496005,-1,0.0,0.0,0.02058822721725795,0.0,0.007717134884891896,0.14848825231070184,0.19417099043809705,0.18645385555320515,0.25342437361410375,0.10493612130340191
